text,label_id
"ආණ්ඩුව නොයෙකුත් ව්‍යාජ හේතු සාධක යොදා ගනිමින් පළාත් පාලන හා පළාත් සභා මැතිවරණ කල් දැමුවත් ජනාධිපතිවරණය කල් දැමිය නොහැකි බව පාර්ලිමේන්තු මන්ත්‍රී, මහාචාර්ය ජී. එල්. පීරිස් මහතා පැවැසීය.

මන්ත්‍රීවරයා මේ බව පැවැසුවේ ඊයේ (04) නිදහස් ජනතා සභාව පැවැත් වූ මාධ්‍ය සාකච්ඡාවේදීය.
එහිදී වැඩිදුරටත් අදහස් දැක්වූ මන්ත්‍රීවරයා මෙසේ ද කීවේය.

“අනිවාර්යෙන්ම ලබන වසරේ ජනාධිපතිවරණය රජයට කැමැත්තෙන් හෝ අකමැත්තෙන් පැවැත්වීමට සිදු වෙනවා. ලබන වසරේ නොවැම්බර් මාසේ අභිනව ජනාධිපතිවරයා දිවුරුම් දීම සිදු විය යුතුයි. විශ්වාසභංග යෝජනාවේ ඉරණම තීරණය කරන්නේ ශ්‍රී ලංකා පොදුජන පෙරමුණයි. ජනතාව මල් ශාලාවට යනවාද? ජීවත් වෙනවාද? යන්න තීරණය වෙන්නේ ඔවුන් ප්‍රකාශ කරන මනාපය අනුවයි.

ජනතාවගේ සමස්ත ආදායමින් 10%ක් යොදා ගන්නේ සෞඛ්‍ය වියදම්වලට නම් එම රට සෞඛ්‍ය අර්බුදයෙන් පෙළෙන බවට ලෝක සෞඛ්‍ය සංවිධානයෙන් හෙළි කර තිබෙනවා. ඒත් මෙරට පුද්ගලයන් සමස්ත ආදායමෙන් 50%කට වැඩි ප්‍රමාණයක් සෞඛ්‍ය සඳහා වියදම් කරනවා.”
නුවන් කොඩිකාර",0
"අන්තර් පාසල් අවුරුදු 17න් පහළ පළමු කොටසේ ක්‍රිකට් තරගාවලියේ ශූරතාව දිනා ගැනීමේ අරමුණින් මොරටුව වේල්ස් කුමර විදුහල සහ කඳාන දි මැසනෝද් විදුහල ලබන ඉරිදා (20) කොළඹ ඒස් කැපිටල් ක්‍රිකට් ක්‍රීඩාංගණයේදී අවසන් මහා තරගයට එක් වෙයි.

පළමු වටයේදී තම කාණ්ඩයේ අනුශූරයන් ලෙසින් දෙවැනි වටයට පිවිසි වේල්ස් කුමර පිල එහිදී කොළඹ ආනන්ද විදුහලත්, තෙවැනි වටයේදී කොටහේන සාන්ත බෙනඩික්ට් විදුහලත් පරදවමින් අර්ධ අවසන් වටයට පිවිසි අතර, එහිදී කුරුණෑගල මලියදේව විදුහල සහ අවසන් පූර්ව වටයේදී පසුගිය වර සම ශූර මහනුවර ත්‍රිත්ව විදුහල පරදවමින් වසර 18කට පසු මේ වයස් කාණ්ඩයේ අවසන් තරගයකට සුදුසුකම් ලැබීය.

දි මැසනෝද් විදුහල පළමු වටයේ තම කාණ්ඩයේ ශූරයන් ලෙස දෙවැනි වටයට පිවිසි අතර, මාතලේ සාන්ත තෝමස්, කොළඹ රාජකීය විදුහල් පරාජය කළ ඔවුන් අර්ධ අවසන් වටයේදී මාතර සාන්ත සර්වේශස් සහ අවසන් වටයේදී මොරටුව සාන්ත සෙබස්තියන් විදුහල් පරදවමින් අවසන් තරගයට එක් විය.

වේල්ස් කුමර පිල ප්‍රින්ස් ප්‍රනාන්දු විසින් මෙහෙයවනු ලබන අතර, දි මැසනෝද් පිල ජනිත් කරින්ද්‍ර විසින් මෙහෙයවනු ලබති.

වේල්ස් කුමර විදුහල් සංචිතය: ප්‍රින්ස් ප්‍රනාන්දු (නායක), සුවහස් ගෞරව, ප්‍රවීන් රංගන, සුවහස් රණවන, ගවේෂ ප්‍රනාන්දු, ඔෂාන් ද සිල්වා, බාසුරු කල්හාර, නෙතුල් අනුහස්, නවීන් ප්‍රමේෂ්, රොමේෂ් හර්ෂ, පසන් කුරේ, රිතික හිරුෂ, සයුම් කොළඹගේ, චමිඳු විශ්මිත, කසුන් දේවප්‍රිය (ක්‍රීඩා පරිපාලක), සරත් තිලකරත්න (කණ්ඩායම් භාර ආචාර්ය), කැළුම් ප්‍රනාන්දු (ප්‍රධාන පුහුණුකරු), සංජය බඹරගේ (සහාය පුහුණුකරු).

දි මැසනෝද් විදුහල් සංචිතය: ජනිත් කරින්ද්‍ර (නායක), කවීන් නෙත්මිණ, සෙමිත් ඉන්ද්‍රචාප, මෙවන් ජයවීර, තරීන් සංකේත්, ෂෙවාන් වෙල්ගම, සවිනු කළුතරආරච්චි, දිනිදු හැංසස්, ශාලුක සල්ගාදු, දෙවිඳු නදීර, හසරු ශිවගුරුනාදන්, රවින් සිල්වා, සෙනේෂ් දම්සිත්, නිපුන ප්‍රනාන්දු, අයොන් ප්‍රනාන්දු, රනේෂ් සිල්වා, දිනෝෂ් ජෙලෝන්, මලික් කීර්ති (කණ්ඩායම් භාර ආචාර්ය), මධුෂ මිහිරාන් (ප්‍රධාන පුහුණුකරු), චරිතංග ලක්ෂාන් (සහාය පුහුණුකරු).",2
"පුටුවක් නිසා දියතලාව මූලික රෝහලේ වැඩ වර්ජනයක් පුටුවක් පිළිබඳ ප්‍රශ්නයක් මුල් කර ගිනිමින් දියතලාව මූලික රෝහලේ කණිෂ්ඨ කාර්ය මණ්ඩලය වැඩ වර්ජනයක් ආරම්භ කර තිබේ.රෝහල් අධිකාරි, රංජිත් සමරකෝන් මහතා සඳහන් කළේ, හෙදියකට ලබා දුන් පුටුවක් ඊයේ දිනයේ කණිෂ්ඨ කාර්ය මණ්ඩලය සේවා අවශ්‍යතාවක් සඳහා ලබා ගෙන ඇති බව ත් පසුව යළිත් එම පුටුව හෙදිය විසින් ලබාගෙන ඇති අතර ඊට එරෙහිව මෙම වැඩ වර්ජනය ආරම්භ කර ඇති බව ඔහු සඳහන් කළේ ය.වෛද්‍යවරයා පැවසුවේ, සාකච්ඡා මාර්ගයෙන් විසඳාගත හැකි මෙවැනි සුළු කාරණාවලට වර්ජන සිදු කිරීමෙන් රෝගීන් දැඩී පීඩාවට පත් ව සිටින බව ය.වර්ජනයට විසඳුම් ලබා දීම සඳහා සාකච්ඡා ආරම්භ කර ඇති බව ද ඔහු පැවසුවේ ය.",5
"මෙරට මෝටර් රථ ක්‍රීඩාවේ ජාතික සංගමය වන ශ්‍රී ලංකා මෝටර් රථ ක්‍රීඩා සංගමයේ (Sri Lanka Automobile Sport – SLAS) ලියාපදිංචිය වහාම ක්‍රියාත්මක වන පරිදි අත්හිටුවා එහි පාලන කටයුතු සඳහා කමිටුවක් පත් කරමින් ක්‍රීඩා හා යෞවන කටයුතු ඇමැතිවරයා විසින් අති විශේෂ ගැසට් නිවේදනයක් නිකුත් කර ඇත.

මේ වසරේ ඉදිරියට පැවැත්වීම නියමිත මෝටර් රථ තරගාවලි සංවිධාන කිරීම හා සංගමයේ ඉදිරි වැඩකටයුතු කරගෙන යෑම උදෙසා සත් දෙනෙකුගෙන් යුත් කමිටුවක් ඇමැතිවරයා විසින් පත් කර ඇත.

ප්‍රවීණ මෝටර් රථ ධාවන ශූර මහේෂ් ගම්මන්පිල මහතා ප්‍රමුඛව පත් කර ඇති කමිටුවේ සෙසු සාමාජිකයන් ලෙස මේජර් ජෙනරාල් ඉන්ඳු රණසිංහ, පුබුදු වික්‍රම, රමීෂ් මාහමුර්, නිශාන් වීරසූරිය, චම්පිකා අමරසේකර හා සජාඩ් සුහායිර් ඇතුළත්ව ඇත.

ශ්‍රී ලංකා මෝටර් රථ ක්‍රීඩා නිලවරණය පැවැත්වීම සඳහා සම්මේලනයේ විශේෂ මහා සභා රැස්වීමක් කැඳවා එමඟින් නිලවරණ කමිටුවක් පත් කිරීම ක්‍රීඩා සංවර්ධන දෙපාර්තමේන්තුවේ අධ්‍යක්ෂ ජනරාල් මඟින් සිදු කිරීමටත් නිලවරණය කැඳවීම හා පැවැත්වීම ක්‍රීඩා අධ්‍යක්ෂ ජනරාල්වරයාගේ අධීක්ෂණය යටතේ සිදු කිරීමටත් බලය පවරා ඇත.

මේ පිළිබඳව ශ්‍රී ලංකා මෝටර් රථ ක්‍රීඩා සංගමයේ හිටපු සභාපති අශර් හමීන් මහතාගෙන් විමසූ විට ඔහු පවසා සිටියේ කුමන අරමුණකින් මේ ක්‍රියාමාර්ග ගත්තාදැයි නොදන්නා බවයි.",2
"ශ්‍රී ලංකා ක්‍රිකට් කණ්ඩායමේ වමත් පිතිකරු ලහිරු තිරිමාන්න ජාත්‍යන්තර ක්‍රිකට් පිටියෙන් සමුගැනීමට තීරණය කර තිබේ.

ඔහුගේ ෆේස්බුක් ගිණුමේ සටහනක් තබමින් පවසා ඇත්තේ, ක්‍රීඩකයෙක් ලෙස රට වෙනුවෙන් උපරිමය ලබාදුන් බවයි.

එමෙන්ම, ක්‍රීඩාවට ගරු කරමින්, මව්බිම වෙනුවෙන් අවංකව සහ සදාචාරාත්මකව යුතුකම් ඉටුකළ බව ද ලහිරු තිරිමාන්න සදහන් කර ඇත.

33 වැනි වියේ පසු වන ලහිරු තිරිමාන්න ටෙස්ට් තරග 44 ක්, එක්දින තරග 127 ක්, 20-20 තරග 26 ක් සඳහා ශ්‍රී ලංකාව නියෝජනය කර තිබේ. ඔහු ටෙස්ට් ශතක 03ක් ටෙස්ට් අර්ධ ශතක 10 ක් එක්දින ශතක 4 ක් සහ එක්දින අර්ධ ශතක 21 ක් ලබා ගෙන ඇත.

2014 පන්දුවාර 20-20 ලෝක කුසලානය දිනූ ශ්‍රී ලංකා කණ්ඩායමේ සාමාජිකයෙකු වන ලහිරු තිරිමාන්න එම වසරේ ආසියානු කුසලාන එක්දින තරගාවලියේ ශූරතාව දිනූ ශ්‍රී ලංකා කණ්ඩායම ද නියෝජනය කළේය.",2
"ඉන්දියාව සමඟ ආසියානු කුසලාන ක්‍රිකට් තරගාවලියේ අවසන් මහා තරගයට සුදුසුකම් ලබන අනෙක් කණ්ඩායම තෝරා ගැනීම සඳහා පැවැත්වෙන ශ්‍රී ලංකා – පාකිස්තාන තීරණාත්මක තරගය අද (14) පස්වරු 3ට කොළඹ ආර්. ප්‍රේමදාස ක්‍රීඩාංගණයේදී ආරම්භ වීමට නියමිතය. මේ තරගයෙන් ජය ගන්නා කණ්ඩායම ලබන 17 වැනි ඉරිදා පැවැත්වෙන අවසන් මහා තරගයේදී ඉන්දියාවට එරෙහිව සටන් බිමට පිවිසිය යුතු වේ. ශ්‍රී ලංකා – පාකිස්තාන තරගය යම් හෙයකින් වර්ෂාවට සේදී ගියහොත් දළ ලකුණු ලබා ගැනීමේ වේගය මත ශ්‍රී ලංකාව අවසන් මහා තරගයට සුදුසුකම් ලබනු ඇත. දැනටමත් සුපිරි 4 වටයේ ඉදිරියෙන්ම සිටින ඉන්දියාව තරග 2ක් ජයගෙන ලකුණු 4ක් ගෙන සිටින අතර, පාකිස්තානය හා ශ්‍රී ලංකාව තරගය බැගින් ජය ලබා ලකුණු 2ක් ලබා සිටිති. දළ ලකුණු ලබා ගැනීමේ වේගය අනුව ශ්‍රී ලංකාව -0.200ක් ලබා පාකිස්තානයට ඉහළින් සිටින අතර, පාකිස්තානය දල ලකුණු වේගය -1.892ක් සටහන් කර සිටී.

කෙසේ වුවද තරගය අතරතුර වර්ෂාවෙන් බාධා එල්ල වීමට ඉඩ ඇත. අද දින කොළඹ ආර්. ප්‍රේමදාස ක්‍රීඩාංගණය අවට වර්ෂාව ඇතිවීමේ සම්භාවිතාව සියයට 86ක පමණ වනු ඇතැයි කාලගුණ දත්ත පෙන්වා දෙයි.

පාකිස්තානය සහ ශ්‍රී ලංකාව සුපිරි හතර වටයේදී බංග්ලාදේශයට එරෙහිව තරග ජයගත් අතර, ඉන්දියාව හමුවේ පරාජයට පත් වූහ. සුපිරි 4 වටයේ අවසන් තරගය ලෙස පැවැත්වෙන ඉන්දියාව හා බංගලාදේශය අතර තරගයේ ප්‍රතිඵලය කුමක් වූවද බංග්ලාදේශයට ගොඩ ඒමක් නැත.

පකිස්තානය සතු ප්‍රබල වේග පන්දු යවන්නන් දෙදෙනකු වන හැරිස් රවුෆ් සහ නසීම් ෂා ආබාධ ලැයිස්තුවට එක්ව සිටින හෙයින් අද තරගයට ක්‍රීඩා නොකරනු ඇත. ඒ වෙනුවට ෂානවාස් ධහානී හා සමාන් ඛාන් අද තරගයට ක්‍රීඩා කිරීමේ සූදානමින් පසුවෙති.

ලොව අංක එකේ එක් දින කණ්ඩායම ලෙස ශ්‍රේණිගතව සිටින පකිස්තානයේ පන්දු යැවීමේ අංශය ඉතා ප්‍රබල බැවින් ඔවුන් පරාජයට පත් කිරීම සඳහා ශ්‍රී ලංකාවට අද තියුණු තරගයක නිරත වීමට සිදු වේ.

අද තරගයේදී ශ්‍රී ලංකා පිලේ වෙනස්කම් කරන්නේද යන්න තරගය ආරම්භ කිරීමට ප්‍රකාශ කිරීමට නියමිතව ඇත. වේග පන්දු යවන බිනුර ප්‍රනාන්දුට හා ප්‍රහාරාත්මක පිතිකරු කුසල් ජනිත් පෙරේරාට තවමත් මේ තරගාවලියේ අවස්ථාවක් ලැබී නැති හෙයින් යම් ආදේශයක් සිදු වන්නේ නම් ඔවුන් එහිදී ඉදිරියෙන්ම සිටිනු ඇත.

පාකිස්තානය හා ශ්‍රී ලංකාව මෙතෙක් එක්දින තරග 155කට ක්‍රීඩා කර ඇති අතර, ඉන් තරග 92ක ජය පාකිස්තානය හා තරග 58ක ජය ශ්‍රී ලංකාව ලබා ඇත.

ශ්‍රී ලංකා සංචිතය: දසුන් ශානක (නායක), පැතුම් නිස්සංක, දිමුත් කරුණාරත්න, කුසල් මෙන්ඩිස්, කුසල් පෙරේරා, චරිත් අසලංක, සධීර සමරවික්‍රම, ධනංජය ද සිල්වා, මහීෂ් තීක්ෂණ, දුනිත් වෙල්ලාලගේ, මතීෂ පතිරණ, කසුන් රාජිත, දුශාන් හේමන්ත, ප්‍රමෝද් මධුෂාන්, බිනුර ප්‍රනාන්දු

පාකිස්තාන සංචිතය: බාබර් අසාම් (නායක ), ෆකර් සමාන්, ඉමාම් උල් හක්, මොහොමඩ් රිස්වාන්, අගා සල්මන්, ඉෆ්තිකාර් අහමඩ්, සදාබ් ඛාන්, ෆහීම් අශ්රෆ්, ශහීන් අෆ්රිඩි , නසීම් ෂා, හැරිස් රවුෆ්, ෂානවාස් ධහානී හා සමාන් ඛාන්

ප්‍රින්ස් ගුණසේකර",2
"දෙදින නිල සංචාරයක් සඳහා ශ්‍රී ලංකාවට පැමිණි ජපාන විදේශ කටයුතු ඇමැති හයාෂි යොෂිමාසා මහතා කොළඹ වරායේ නිරීක්ෂණ චාරිකාවකට එක්ව තිබේ.
කොළඹ වරාය වෙත පැමිණි ජපාන විදේශ ඇමැතිවරයා ඇතුළු දූත පිරිස ශ්‍රී ලංකා වරාය අධිකාරියේ සභාපති කීත් ඩී. බර්නාඩ් මහතා විසින් වරාය මෙහෙයුම් කුලුන පරිශ්‍රයේදී උණුසුම් අයුරින් පිළිගත් බව ශ්‍රී ලංකා වරාය අධිකාරිය පවසයි.
මෙහිදී ඇමැතිවරයා ඇතුළු පිරිස මෙහෙයුම් කුලුන පරිශ්‍රයේ සිට කොළඹ වරායේ පිහිටීම හා එහි දැනට සිදුවන සංවර්ධන කටයුතු නිරීක්ෂණය කර තිබෙන අතර, ඒ මහතාගේ කොළඹ වරාය සංචාරය වෙනුවෙන් ශ්‍රී ලංකා වරාය අධිකාරියේ සභාපතිවරයා අතින් සමරු තිළිණයක් ද පිළිගන්වා ඇත.
සිය දෙදින නිල සංචාරය අතරතුර කොළඹ වරාය වෙත පැමිණි ජපාන විදේශ කටයුතු ඇමැති හයාෂි යොෂිමාසා මහතා කොළඹ වරාය වෙත පැමිණ තිබූ ජපාන යුද නෞකාවක් වූ JS Samidare නෞකාව ද නිරීක්ෂණය කර තිබේ. ශ්‍රී ලංකාවේ ජපාන තානාපති මිෂුකොෂි හිදෙකි, ශ්‍රී ලංකා වරාය අධිකාරියේ අධ්‍යක්ෂ (අලෙවි හා ව්‍යාපාර ප්‍රවර්ධන) සරත් දයානන්ද, අධ්‍යක්ෂ (ආරක්ෂක) විශ්‍රාමික මේජර් ජෙනරාල් සුදත් පෙරේරා, හාබර් මාස්ටර් නිර්මාල් සිල්වා, ප්‍රධාන කළමනාකරු (සන්නිවේදන හා මහජන සම්බන්ධතා) චිත්‍රාල් ජයවර්ණ මහත්වරුන් ඇතුළු පිරිසක් මේ අවස්ථාවට එක්ව සිටියහ.

මහින්ද අලුත්ගෙදර",1
"ශ්‍රී ලංකා පරිපාලන සේවයේ ජ්‍යෙෂ්ඨ නිලධාරියෙක් වන එම්.ඩබ්ලිව්. ජගත් කුමාර මහතා ආණ්ඩු පක්ෂ ප්‍රධාන සංවිධායක ලේකම්වරයා ලෙස අද (10) රාජකාරි ආරම්භ කළේය.

ඒ මහතා ශ්‍රී ජයවර්ධනපුර විශ්වවිද්‍යාලයේ රාජ්‍ය කළමනාකරණය පිළිබඳ උපාධිධාරියෙකු වන අතර ශ්‍රී ලංකා විවෘත විශ්වවිද්‍යාලයේ නීතිය පිලිබඳව උපාධිධාරියෙකු ද වේ.

කැළණිය විශ්වවිද්‍යාලයේ පශ්චාත් උපාධිධාරියෙකු වන එම්.ඩබ්ලියු.ජගත් කුමාර මහතා මීට පෙර ජනාධිපති කාර්‍යාලය, අග්‍රාමාත්‍ය කාර්‍යාලය, නිවාස අමාත්‍යාංශය ඇතුලු රාජ්‍ය ආයතන ගණනාවක සේවය කර තිබේ.

එම්.ඩබ්ලිව්. ජගත් කුමාර මෙම තනතුරට පත්වීමට පෙර පාර්ලිමේන්තුවේ ආණ්ඩු පක්ෂ ප්‍රධාන සංවිධායක කාර්යාලයේ සහකාර ලේකම්වරයකු ලෙස හා අග්‍රාමාත්‍ය කාර්යාලයේ ජ්‍යෙෂ්ඨ සහකාර ලේකම්වරයකු ලෙස සේවය කළේය.

ශ්‍රී ලංකා පරිපාලන සේවයේ තුන්වැනි පන්තියට ඇතුළත්ව ඇති හෙතෙම කළමනාකරණ සේවා නිළධාරියෙකු ලෙසද මීට පෙර සේවය කර තිබේ.

රාජ්‍ය සේවයේ වසර 25ක අත්දැකීම් ඇති එම්.ඩබ්ලියු.ජගත් කුමාර මහතා මේ වනවිට ආණ්ඩුපක්ෂ ප්‍රධාන සංවිධායක කාර්යාලයේ සිටින පාර්ලිමේන්තු කටයුතු සම්බන්ධයෙන් අත්දැකීම් සහිත ජ්‍යෙෂ්ඨ නිළධාරියකුද වේ.

අමාත්‍ය පවිත්‍රා වන්නිආරච්චි, රාජ්‍ය අමාත්‍ය ශෂීන්ද්‍ර රාජපක්ෂ, පාර්ලිමේන්තු මන්ත්‍රී තිස්ස කුට්ටිආරච්චි, ජනාධිපති පාර්ලිමේන්තු කටයුතු පිළිබඳ උපදේශක මහාචාර්ය ආශු මාරසිංහ යන මහත්ම මහත්මීහු මෙම අවස්ථාවට සහභාගී වූහ.",0
"චීනයේ සයිනොපෙක් ඉන්ධන සමාගම ශ්‍රී ලංකාව තුල සිය පළමු ඉන්ධන පිරවුම්හල විවෘත කර තිබෙන අතර ඒ අනුව සයිනොපෙක් වෙළෙඳනාමය යටතේ වූ මුල්ම ඉන්ධන පිරවුම්හල මත්තේගොඩ ප්‍රදේශයේ ක්‍රියාත්මක වේ.

ඔවුන් පෙට්‍රල් සහ ඩීසල් සඳහා රුපියල් 3ක වට්ටමක් සහිතව ඉන්ධන බෙදාහැරීම ආරම්භ කර ඇත.

ඉදිරියේ දී සයිනොපෙක් ආයතනයට පවරාදෙනු ලබන ඉන්ධන පිරවුම්හල් 150ක් පමණ ශ්‍රී ලංකාවේ මෙහෙයුම් සඳහා විවෘත කෙරේ.

ඊට අදාලව දැනට ක්‍රියාත්මක අදාළ ඉන්ධන පිරවුම්හල් ප්‍රමාණයක් සයිනොපෙක් කළමනාකාරිත්වය සඳහා ඔක්තෝම්බර් මාසය නිමවීමට පෙර පවරා දීමට නියමිතය.

ඊට අමතරව සමාගම විසින් අලුතින් ඉන්ධන පිරවුම්හල් 50ක් ද ආරම්භ කිරීමට නියමිත බව සදහන් කෙරේ.

පසුගිය ජුලි මාසයේ ශ්‍රී ලංකා රජය සමඟ එළඹුණ ගිවිසුම යටතේ සයිනොපෙක් සමාගමට මෙරට ඉන්ධන විකිණීම, බෙදාහැරීම, ගබඩාකිරීම හා ආනයනය සඳහා වසර 20ක කාලයකට බලය පවරා දෙනු ලැබීය.
ඉන්ධන අලෙවියේ දී තරගකාරී බවක් නිර්මාණය කිරීම මෙහි අපේක්ෂාව බව රජය පෙන්වා දෙයි.",1
"රටේ අනාගතය හා ජනතාව වෙනුවෙන් රනිල් හා සජිත් එකට එක් වී ගමනක් යා යුතු බව සමඟි ජන බලවේගයේ මාතලේ දිස්ත්‍රික් පාර්ලිමේන්තු මන්ත්‍රී රෝහිණී කවිරත්න මහත්මිය පැවසුවාය. මෙය සියලු පක්ෂ නායකයන් ජාතික වැඩපිළිවෙළක් සඳහා එකතු විය යුතු මොහොතක් බව ද ඇය ප්‍රකාශ කළාය. මන්ත්‍රීවරිය මේ බව කීවේ මහනුවරදී ඊයේ (15) මාධ්‍ය හමුවේ අදහස් දක්වමිනි. මේ මොහොතේ රනිල් සජිත් එක්ව ගමනක් යා යුතු බවට ජනතාව වෙතින් යෝජනා ඉදිරිපත් වන බවත්, එම යෝජනා සාධාරණ බව තමන්ද අනුමත කරන බවත් කවිරත්න මහත්මිය පැවසුවාය. එජාපය හා සමඟි ජනබලවේගය එකතු වීමට වඩා සියලු පක්ෂ පොදු වැඩපිළිවෙළකට එකතු වී රට ඉදිරියට ගෙනයන වැඩපිළිවෙළක් ඉදිරිපත් කිරීම වැදගත් බවද ඇය ප්‍රකාශ කළාය. රනිල් ගත්තත් සජිත් ගත්තත් දෙදෙනා තුළම හොඳ නරක තිබෙන බවත් එලෙසින්ම සෙසු පක්ෂ නායකයන් තුළද එම ලක්ෂණය දැකිය හැකි බවත් කී මන්ත්‍රීවරිය ජාති, ආගම් හා පක්ෂ ලෙස බෙදී වෙන් නොවී, ඉදිරි වසර 25 සඳහා හෝ රට ඉදිරියට ගෙන යෑමේ ජාතික සැලසුමක් රටට අවශ්‍යයයැයිද අවධාරණය කළාය.",0
